Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
LSTM,30,365,2021-06-12 00:00:00,True,99.34686658501624,99.78,9.77900728225708,20.4,12794.211314201357,28966.0,1.2825572898611426,0.0
LSTM,30,365,2021-06-13 00:00:00,True,99.63805352330208,99.59,9.597720947265625,21.04,12739.512965768576,22294.0,2.304124466702342,2.6
LSTM,30,365,2021-06-14 00:00:00,True,99.91013356804848,99.26,9.756889667510986,18.55,12715.25784611702,10519.0,1.201352265290916,11.2
LSTM,30,365,2021-06-15 00:00:00,True,100.10617435336113,99.47,10.257468070983888,17.3,12797.518703758717,15771.0,1.3492634508758783,0.4
LSTM,30,365,2021-06-16 00:00:00,True,100.10422211885452,99.87,11.231749620437622,15.57,12787.272117167711,27695.0,1.388560365512967,0.0
LSTM,30,365,2021-06-17 00:00:00,True,99.94257529258728,99.9,11.904126968383787,17.96,12851.237291485071,31437.0,1.6375038435682654,0.0
LSTM,30,365,2021-06-18 00:00:00,True,99.74914723217488,99.51,12.61760291099548,16.93,12850.825494527817,6642.0,2.188454942777753,26.4
LSTM,30,365,2021-06-19 00:00:00,True,99.41828192710877,99.06,13.21679314613342,20.9,12746.95784574747,29260.0,2.4918128103017807,0.0
LSTM,30,365,2021-06-20 00:00:00,True,99.02323889136314,99.3,13.634142246246336,21.62,12837.770694375038,26682.0,2.3814500134438275,0.0
LSTM,30,365,2021-06-21 00:00:00,True,98.80434100329876,98.51,12.764398660659788,22.1,12828.794822096825,15775.0,2.935988216847181,2.7
LSTM,30,365,2021-06-22 00:00:00,True,98.76598490953444,99.56,11.936317768096924,13.81,12935.713300704956,17140.0,2.206820234656334,0.0
LSTM,30,365,2021-06-23 00:00:00,True,98.76755141377448,100.56,10.993709411621094,15.0,12974.623000562193,28878.0,1.668285470455885,0.0
LSTM,30,365,2021-06-24 00:00:00,True,98.98738374471664,100.89,10.487669792175293,20.07,13165.64101487398,27446.0,0.5489268081262708,0.0
LSTM,30,365,2021-06-25 00:00:00,True,99.3257486605644,100.64,9.91457995414734,21.19,13099.236663997171,10972.0,1.2475822420790792,4.7
LSTM,30,365,2021-06-26 00:00:00,True,99.53702837586404,100.14,10.184897747039797,20.27,13324.95902955532,5924.0,1.633697809651494,26.0
LSTM,30,365,2021-06-27 00:00:00,True,99.77073924303056,99.92,10.652088966369629,26.48,13067.211316883564,20291.0,0.1617823787033558,0.2
LSTM,30,365,2021-06-28 00:00:00,True,100.04027618169783,100.38,11.234957542419432,26.31,13230.439078748226,23779.0,0.9434292174875736,0.7
LSTM,30,365,2021-06-29 00:00:00,True,100.22029074668885,100.6,11.76671012878418,22.49,13307.910821437836,15590.0,1.1975658595561982,6.7
LSTM,30,365,2021-06-30 00:00:00,True,100.18832908511162,99.86,12.845858182907104,23.69,13053.734494566916,20697.0,1.327476060949266,0.0
LSTM,30,365,2021-07-01 00:00:00,True,100.06262172341349,99.84,14.050933446884152,19.98,12941.186574935911,18259.0,1.8825229793787,0.0
LSTM,30,365,2021-07-02 00:00:00,True,99.94205452442168,99.8,14.89613875389099,18.58,12747.919015169144,18899.0,2.057528929039836,0.0
LSTM,30,365,2021-07-03 00:00:00,True,99.82386018037796,99.78,15.62128409385681,17.11,12768.806323587894,22645.0,1.7389117676764727,0.0
LSTM,30,365,2021-07-04 00:00:00,True,99.6987614583969,100.02,15.668590869903564,18.37,12479.615171015264,28857.0,1.7430760698392986,0.0
LSTM,30,365,2021-07-05 00:00:00,True,99.61610437273978,100.02,15.986485090255735,21.12,12459.352529764175,22372.0,1.5476962829008698,1.3
LSTM,30,365,2021-07-06 00:00:00,True,99.46632860541344,99.6,15.510894384384152,24.29,12361.190546274183,19851.0,2.0532668095082043,0.0
LSTM,30,365,2021-07-07 00:00:00,True,99.4308427131176,100.28,14.28692802429199,15.48,12105.78812417388,12819.0,2.181380816549063,0.2
LSTM,30,365,2021-07-08 00:00:00,True,99.33436653375624,100.02,13.531637516021728,15.06,12106.040036082268,6352.0,2.478998627141118,17.7
LSTM,30,365,2021-07-09 00:00:00,True,99.2189336824417,99.95,12.944349136352535,16.92,12194.209204018116,12852.0,1.9290303390473127,0.0
LSTM,30,365,2021-07-10 00:00:00,True,99.28093626916409,100.35,12.16887816429138,19.9,12095.901278942823,26456.0,1.61040433421731,0.0
LSTM,30,365,2021-07-11 00:00:00,True,99.3493505716324,100.44,11.64582880973816,20.6,11994.919927120209,21217.0,2.554815823584795,0.0
LSTM,30,365,2021-07-12 00:00:00,True,99.50083741128444,100.73,11.327863302230837,22.25,12154.520529329777,24875.0,1.5205204177647829,0.0
LSTM,30,365,2021-07-13 00:00:00,True,99.65795869112014,100.55,11.436972942352297,22.63,11793.169164121153,10343.0,1.9575764022767543,3.9
LSTM,30,365,2021-07-14 00:00:00,True,99.81986783981324,100.28,11.763635482788086,23.66,11928.058230638504,23393.0,1.360188367590308,0.9
LSTM,30,365,2021-07-15 00:00:00,True,99.98046376109124,100.08,12.45557340621948,23.46,12171.251756042242,2653.0,0.5894735634326935,3.3
LSTM,30,365,2021-07-16 00:00:00,True,100.13670939445495,100.17,13.645765151977535,21.52,12003.414285123348,24306.0,0.8558947512879967,0.0
LSTM,30,365,2021-07-17 00:00:00,True,100.0402984726429,100.52,15.561619844436644,20.98,12061.6626393795,12669.0,1.2802982155233622,0.0
LSTM,30,365,2021-07-18 00:00:00,True,99.88065395474432,100.4,16.324277725219726,22.57,12250.862426042557,24328.0,1.984428618103265,0.0
LSTM,30,365,2021-07-19 00:00:00,True,99.7555513560772,100.11,17.57891305923462,22.79,12073.250587165356,3251.0,1.7388071559369565,0.0
LSTM,30,365,2021-07-20 00:00:00,True,99.4509633600712,99.89,19.35315426826477,20.14,12241.345547378063,5386.0,2.031713987141848,23.9
LSTM,30,365,2021-07-21 00:00:00,True,99.20152477741242,100.09,19.851308908462524,19.89,12242.419194072483,10334.0,2.373210490867496,0.0
LSTM,30,365,2021-07-22 00:00:00,True,98.95875377178191,100.5,20.447489585876465,18.57,11927.34897312522,22266.0,2.743753468617797,6.9
LSTM,30,365,2021-07-23 00:00:00,True,98.8824014699459,100.66,20.49527367591858,19.54,11975.563611000776,22157.0,2.7318467114120724,0.0
LSTM,30,365,2021-07-24 00:00:00,True,98.9208213675022,100.21,20.344281282424927,20.31,12199.300427347422,22485.0,2.3495186280459164,12.9
LSTM,30,365,2021-07-25 00:00:00,True,99.180148730278,99.38,19.77325567245484,22.23,12133.2493108809,20818.0,1.8468704357743264,22.5
LSTM,30,365,2021-07-26 00:00:00,True,99.5243309366703,99.71,19.58530553817749,21.75,12202.792800188065,21439.0,1.3219904154539108,0.0
LSTM,30,365,2021-07-27 00:00:00,True,99.80189552307128,100.13,19.96128949165344,16.49,12213.813713788986,6218.0,0.7328149415552616,6.7
LSTM,30,365,2021-07-28 00:00:00,True,100.13282172441482,100.38,20.28442176818848,18.09,12375.031757771969,23074.0,0.9453881531953812,0.0
LSTM,30,365,2021-07-29 00:00:00,True,100.31709095239638,99.73,20.61784109115601,16.18,12470.17544618249,5262.0,0.8919289659708738,3.9
LSTM,30,365,2021-07-30 00:00:00,True,100.4460973739624,99.82,20.872686471939087,15.63,12605.836051017046,26548.0,0.8594822868704796,0.3
LSTM,30,365,2021-07-31 00:00:00,True,100.45776361465454,100.0,21.52320345878601,16.3,12729.163197547196,25819.0,0.7268691122531891,0.0
LSTM,30,365,2021-08-01 00:00:00,True,100.3616980409622,99.82,22.494698610305782,15.01,12691.263934016228,9223.0,0.9075547244399786,6.9
LSTM,30,365,2021-08-02 00:00:00,True,100.13555995702744,100.11,22.806524124145508,18.02,12498.334735631945,27234.0,1.597282139584422,0.0
LSTM,30,365,2021-08-03 00:00:00,True,99.85812297821045,100.31,22.78869613647461,19.38,12432.741894334556,23434.0,1.4695785988122223,0.0
LSTM,30,365,2021-08-04 00:00:00,True,99.5119471859932,100.6,22.50393494606018,20.73,12480.602368235588,22021.0,2.191272557526827,0.0
LSTM,30,365,2021-08-05 00:00:00,True,99.1983845001459,100.52,21.77736696243286,22.37,12767.731747329237,24474.0,2.5104367196559907,0.0
LSTM,30,365,2021-08-06 00:00:00,True,98.98777141332626,100.37,20.30172595024109,22.9,12713.988061368464,21304.0,2.6472598157823084,0.0
LSTM,30,365,2021-08-07 00:00:00,True,99.0012626039982,100.16,18.4306674861908,21.83,12542.578275084496,15455.0,2.562834259495139,0.2
LSTM,30,365,2021-08-08 00:00:00,True,99.19719823420048,100.41,16.445165243148804,22.3,12724.743119597437,18740.0,1.1861090406775474,0.0
LSTM,30,365,2021-08-09 00:00:00,True,99.30687049150468,100.47,15.518949832916258,24.35,12790.732884824276,20312.0,1.2043931236490608,3.6
LSTM,30,365,2021-08-10 00:00:00,True,99.49282866239548,100.15,14.593084659576414,24.8,12868.187895357609,15483.0,1.500618088245392,4.3
LSTM,30,365,2021-08-11 00:00:00,True,99.69848362922669,99.7,14.778220500946045,25.57,12588.932854920626,17550.0,0.5971795661374927,1.5
LSTM,30,365,2021-08-12 00:00:00,True,99.73860151529313,99.67,15.3525036239624,25.77,12446.854538589716,13799.0,0.7489070311188698,0.0
LSTM,30,365,2021-08-13 00:00:00,True,99.61501663923264,99.99,16.470850315093994,24.46,12525.609079927206,18327.0,1.324644533917308,6.7
LSTM,30,365,2021-08-14 00:00:00,True,99.4704876434803,100.51,17.941423740386963,20.55,12447.21985733509,25377.0,0.7700282491743564,0.0
LSTM,30,365,2021-08-15 00:00:00,True,99.3666585212946,101.05,18.83756526947021,17.85,12514.1336094141,24795.0,1.2792380779981614,0.0
LSTM,30,365,2021-08-16 00:00:00,True,99.29951706409454,100.87,18.68266757965088,18.92,12421.928273558617,23647.0,1.9852588254958392,0.0
LSTM,30,365,2021-08-17 00:00:00,True,99.32867168188096,100.62,18.937925186157223,19.34,12832.73431533575,7199.0,1.751618966460228,0.0
LSTM,30,365,2021-08-18 00:00:00,True,99.4048230421543,100.63,19.093424167633056,23.7,12672.808365643024,13294.0,1.729762877896428,0.0
LSTM,30,365,2021-08-19 00:00:00,True,99.49196028470992,100.23,19.056336250305176,23.07,12515.962991833689,12230.0,1.8698753122240304,0.0
LSTM,30,365,2021-08-20 00:00:00,True,99.7364770913124,99.95,18.51581844329834,25.23,12540.382644355295,18897.0,1.4841172579675912,0.0
LSTM,30,365,2021-08-21 00:00:00,True,100.0282132267952,99.93,17.94166549682617,26.33,12901.095398932695,20754.0,1.2987165682017805,0.0
LSTM,30,365,2021-08-22 00:00:00,True,100.2872062253952,99.87,17.59618004798889,26.16,12747.850227415562,21733.0,1.1910132821649313,0.0
LSTM,30,365,2021-08-23 00:00:00,True,100.46106493592262,99.71,18.37660702705384,24.2,12857.021969735622,14551.0,0.7811615265905857,0.0
LSTM,30,365,2021-08-24 00:00:00,True,100.49342654228212,99.92,19.259613122940063,25.08,12716.44025182724,22150.0,1.040159271284938,0.0
LSTM,30,365,2021-08-25 00:00:00,True,100.45107213139534,100.31,19.436953868865967,25.35,12953.13333451748,17062.0,0.2673205791972577,0.0
LSTM,30,365,2021-08-26 00:00:00,True,100.4022365474701,100.4,19.20376118659973,26.58,13221.334926605225,22387.0,0.2701315613463521,0.0
LSTM,30,365,2021-08-27 00:00:00,True,100.2985884988308,100.96,19.265663232803345,19.98,13118.802132070065,21109.0,0.9598420444875956,0.0
LSTM,30,365,2021-08-28 00:00:00,True,100.22124602675436,101.01,19.12620386123657,17.02,13316.605965316296,7105.0,0.8378155779093504,14.4
LSTM,30,365,2021-08-29 00:00:00,True,100.0493670105934,100.31,18.809645500183105,20.16,13510.483319222927,5142.0,0.1658715113997459,10.4
LSTM,30,365,2021-08-30 00:00:00,True,99.85429119706154,99.41,19.37915548324585,23.91,13548.387230575085,20617.0,0.3479239784181118,1.0
LSTM,30,365,2021-08-31 00:00:00,True,99.64501766681671,99.42,19.04390748977661,19.86,13861.443085819485,22762.0,1.1194841964170337,0.0
LSTM,30,365,2021-09-01 00:00:00,True,99.38375050723552,99.83,18.75952753067017,18.19,13820.66589140892,19624.0,0.7838607251644134,0.0
LSTM,30,365,2021-09-02 00:00:00,True,99.25251224517822,100.1,18.20771535873413,14.97,13823.996520072222,9523.0,1.0818239701911807,0.0
LSTM,30,365,2021-09-03 00:00:00,True,99.1619808024168,100.42,17.762269821166992,16.92,13874.229241907597,14384.0,1.78919712100178,0.0
LSTM,30,365,2021-09-04 00:00:00,True,99.21732614994048,100.13,16.825389232635498,17.65,13628.891211807728,21636.0,1.575575527176261,0.0
LSTM,30,365,2021-09-05 00:00:00,True,99.32110067546368,99.21,16.43507656097412,18.38,13572.987218558788,7822.0,2.0431099802255632,7.0
LSTM,30,365,2021-09-06 00:00:00,True,99.60553539574146,99.27,15.581623640060425,16.43,13526.057238459587,14797.0,1.9207875810563564,3.3
LSTM,30,365,2021-09-07 00:00:00,True,99.78377169251442,99.72,15.41050037384033,16.79,13274.167639613152,19527.0,1.82905041910708,3.2
LSTM,30,365,2021-09-08 00:00:00,True,99.89026135206224,99.09,15.575911369323729,18.67,13221.834102600811,11064.0,1.5227066952735189,21.6
LSTM,30,365,2021-09-09 00:00:00,True,100.03668701648712,99.42,15.954520549774168,17.1,13352.515031814575,14435.0,1.267079821228981,5.2
LSTM,30,365,2021-09-10 00:00:00,True,100.12134737968444,99.98,16.364967193603515,15.46,13398.472687721252,19165.0,1.2472571907564998,0.0
LSTM,30,365,2021-09-11 00:00:00,True,100.1170733332634,100.08,15.824914302825926,17.6,13581.040963113308,12896.0,0.2212166218087077,0.0
LSTM,30,365,2021-09-12 00:00:00,True,99.94194791555404,99.84,15.817553129196163,18.73,13393.350788772106,14654.0,1.170872826129198,1.5
LSTM,30,365,2021-09-13 00:00:00,True,99.67714844882488,100.35,16.06473978996277,16.34,13087.280608773232,18495.0,1.4709906416013836,0.0
LSTM,30,365,2021-09-14 00:00:00,True,99.5785736900568,100.06,15.126696910858152,16.11,13164.117459088564,13109.0,1.542845749296248,12.2
LSTM,30,365,2021-09-15 00:00:00,True,99.56740770339964,99.82,13.765031661987305,17.09,13142.820212841034,12470.0,1.711297827400267,12.5
LSTM,30,365,2021-09-16 00:00:00,True,99.7169385933876,100.98,12.789036121368406,15.85,13139.628089249134,19329.0,0.7261175793595612,0.0
LSTM,30,365,2021-09-17 00:00:00,True,100.0303376507759,100.77,12.431248989105224,18.22,13068.337948739529,15383.0,0.6577541311271489,0.0
LSTM,30,365,2021-09-18 00:00:00,True,100.3540012037754,100.59,12.328691568374632,18.5,13085.917867600918,18907.0,0.4332014193758368,0.0
LSTM,30,365,2021-09-19 00:00:00,True,100.57899857282638,101.04,13.18634733200073,14.48,13467.340383827686,19958.0,0.7936124805361032,0.0
LSTM,30,365,2021-09-20 00:00:00,True,100.747880910635,101.07,14.372999515533444,15.1,13492.5390111804,18403.0,0.0477533178403973,0.0
LSTM,30,365,2021-09-21 00:00:00,True,100.86422219872476,100.8,15.983928050994871,18.18,13370.767955183985,10549.0,0.30194539334625,0.0
LSTM,30,365,2021-09-22 00:00:00,True,100.70606729745865,100.13,18.110718336105347,18.18,13810.535500347614,2680.0,0.374955759756267,31.8
LSTM,30,365,2021-09-23 00:00:00,True,100.36126514434814,99.71,19.93800958633423,19.51,13856.16502007842,3580.0,1.1547742657363416,16.9
LSTM,30,365,2021-09-24 00:00:00,True,99.9787541425228,99.97,20.85586580276489,14.83,13716.45616298914,11233.0,1.4644438879564403,0.0
LSTM,30,365,2021-09-25 00:00:00,True,99.7400830554962,100.05,20.302913036346435,14.99,13264.583832323551,17437.0,2.197239956259728,0.0
LSTM,30,365,2021-09-26 00:00:00,True,99.52882207751274,99.67,18.097179975509643,13.77,13165.390032529833,15236.0,2.637797306478024,0.3
LSTM,30,365,2021-09-27 00:00:00,True,99.480513561368,99.46,16.856563415527344,12.7,12938.078112125397,4114.0,2.4462407011538745,3.0
LSTM,30,365,2021-09-28 00:00:00,True,99.5456265425682,99.95,15.091025438308714,10.6,12842.15637844801,14950.0,2.877151554822922,0.0
LSTM,30,365,2021-09-29 00:00:00,True,99.63044310390949,100.3,13.599530782699585,10.54,12962.120361566544,6618.0,2.6584841161966324,0.3
LSTM,30,365,2021-09-30 00:00:00,True,100.01502118706703,100.75,12.282181348800655,11.1,13133.360967159271,16205.0,1.757191321067512,0.0
LSTM,30,365,2021-10-01 00:00:00,True,100.37597135305404,100.82,11.568333473205566,10.59,12778.000643461944,15455.0,1.332817406952381,7.2
LSTM,30,365,2021-10-02 00:00:00,True,100.62960677146911,100.2,11.32358917236328,12.2,12957.732818365095,2068.0,0.8175295282155275,18.4
LSTM,30,365,2021-10-03 00:00:00,True,101.0501286804676,100.16,11.548961963653564,11.28,13049.76897352934,2484.0,0.3949184836819768,4.2
LSTM,30,365,2021-10-04 00:00:00,True,101.29805923223496,100.42,12.568625535964964,12.73,12744.068760097029,8824.0,0.61127486564219,0.0
LSTM,30,365,2021-10-05 00:00:00,True,101.26602229833604,101.08,14.9099405670166,14.45,13052.842112898828,12415.0,0.4390853444114327,0.0
LSTM,30,365,2021-10-06 00:00:00,True,101.12270121335985,101.45,16.484664525985718,13.33,13206.13376262784,15343.0,0.0721118917688727,0.0
LSTM,30,365,2021-10-07 00:00:00,True,100.86631076335908,101.1,17.81026777267456,13.03,12987.27158114314,13580.0,1.4521069284528494,0.0
LSTM,30,365,2021-10-08 00:00:00,True,100.47845316529272,100.78,18.7996745967865,14.65,13116.982045292854,15373.0,1.444478360004723,0.0
LSTM,30,365,2021-10-09 00:00:00,True,100.04124503016472,100.81,19.869580116271973,15.05,13403.596445798874,7520.0,1.3295949339866635,0.0
LSTM,30,365,2021-10-10 00:00:00,True,99.6364353299141,100.7,19.85190710067749,15.38,13375.068119347095,5941.0,1.4355585375800728,8.9
LSTM,30,365,2021-10-11 00:00:00,True,99.2404998487234,100.42,19.51710852622986,17.4,12781.952221035956,9775.0,0.8531684291549027,0.0
LSTM,30,365,2021-10-12 00:00:00,True,99.01801473379136,100.3,18.567312564849853,17.17,13016.029509961603,13523.0,1.0263242069631815,0.0
LSTM,30,365,2021-10-13 00:00:00,True,98.72015860319138,100.04,17.799819555282593,17.04,13030.491670370102,3964.0,1.7257449243217706,0.7
LSTM,30,365,2021-10-14 00:00:00,True,98.5572959512472,100.02,16.472638692855835,17.12,13024.45972803235,9189.0,1.8901223212480545,0.0
LSTM,30,365,2021-10-15 00:00:00,True,98.59330406546592,99.65,15.198495473861692,17.4,12865.445680856705,4578.0,1.671530052088201,4.9
LSTM,30,365,2021-10-16 00:00:00,True,98.67692935347556,98.8,13.675216045379637,15.27,12648.15074467659,2133.0,1.7339306311681866,49.4
LSTM,30,365,2021-10-17 00:00:00,True,98.91346600174904,99.32,12.340915765762327,8.18,12934.399826437237,6901.0,1.2116069119423627,0.3
LSTM,30,365,2021-10-18 00:00:00,True,99.17779622793198,99.74,10.894908514022829,7.72,12748.614329218864,7420.0,1.977422866970301,1.2
LSTM,30,365,2021-10-19 00:00:00,True,99.46785472750663,99.78,9.88514455795288,8.64,12625.789147377014,8268.0,1.2496639078482985,0.0
LSTM,30,365,2021-10-20 00:00:00,True,99.73810174584388,99.89,9.610329475402832,13.38,12897.865163207054,11531.0,0.7427909650839866,0.0
LSTM,30,365,2021-10-21 00:00:00,True,99.9763347673416,99.56,9.8618026638031,12.55,12964.68781799078,1878.0,0.5730310784652829,16.8
LSTM,30,365,2021-10-22 00:00:00,True,100.17519584178925,99.8,10.018674697875976,5.37,12812.964343130589,7046.0,1.1638780754059552,0.4
LSTM,30,365,2021-10-23 00:00:00,True,100.29314660072326,100.25,9.748186435699465,3.6,12892.992387473583,11467.0,0.7460572779178619,0.0
LSTM,30,365,2021-10-24 00:00:00,True,100.44320019721984,100.51,9.15832242012024,6.27,12860.53944081068,10509.0,0.3945933245122432,0.0
LSTM,30,365,2021-10-25 00:00:00,True,100.4826709997654,100.26,8.942024793624878,5.25,12843.66320207715,2579.0,-0.6297072384506464,3.1
LSTM,30,365,2021-10-26 00:00:00,True,100.39349591255188,99.63,8.481103744506836,7.49,13061.202613651752,1318.0,0.5869775488972664,16.0
LSTM,30,365,2021-10-27 00:00:00,True,100.20214753270147,100.16,8.098610963821411,8.91,12982.308637678623,10513.0,0.9169919975101948,0.0
LSTM,30,365,2021-10-28 00:00:00,True,100.01879320263862,100.32,7.872794952392577,5.73,13019.333181262016,8621.0,1.641600202023983,0.0
LSTM,30,365,2021-10-29 00:00:00,True,99.76761398792269,99.94,8.09693416595459,6.45,12924.813230454922,12128.0,1.6371145153418185,0.0
LSTM,30,365,2021-10-30 00:00:00,True,99.6409306704998,99.34,8.893670406341553,7.34,12966.580410778522,2219.0,1.7758617125451566,3.1
LSTM,30,365,2021-10-31 00:00:00,True,99.60235958218574,98.62,9.083802547454834,9.33,12781.373102515936,1235.0,0.9780575366690756,5.3
LSTM,30,365,2021-11-01 00:00:00,True,99.600932315588,99.83,9.856316652297972,6.63,12773.03584086895,10395.0,1.4997371926903724,0.0
LSTM,30,365,2021-11-02 00:00:00,True,99.6377164131403,100.45,10.170187797546388,2.89,12887.539563655851,6377.0,1.3726889312267303,1.5
LSTM,30,365,2021-11-03 00:00:00,True,99.73010704994202,100.96,10.44037851333618,1.47,12622.408322244884,8718.0,1.6478999856859446,0.0
LSTM,30,365,2021-11-04 00:00:00,True,99.83388238310812,101.25,10.16317066192627,0.1,12932.796328127384,9542.0,1.896142565086484,0.0
LSTM,30,365,2021-11-05 00:00:00,True,99.91886483430862,101.31,9.494602527618408,2.3,12972.80291378498,10911.0,1.441117087751627,0.0
LSTM,30,365,2021-11-06 00:00:00,True,100.07586092948914,101.17,9.323686923980713,3.86,12903.940795063972,9966.0,1.883646099641919,0.0
